complex,simple
"Hans Nowak -LRB- born 9 August 1937 in Gelsenkirchen , Germany -RRB- is a former German football player .","Hans Nowak -LRB- born 9 August , 1937 -RRB- is a former German football player ."
"It is a center for local government , higher education , retail , and light industry .",Cambusbarron
This is a list of colleges and universities in Alaska .,This is a list of colleges and universities in Alaska :
"Joshua Lee '' Josh '' Holloway -LRB- born July 20 , 1969 -RRB- is an American actor and model from Free Home , Georgia . He is best known for his role as James '' Sawyer '' Ford on the American television show Lost .","Josh Holloway -LRB- born July 20 , 1969 in San Jose , California -RRB- is an American actor most known for his role as James '' Sawyer '' Ford on ABC 's Emmy award-winning show Lost ."
"The Royal Rumble is a professional wrestling pay-per-view -LRB- PPV -RRB- event , produced every January by professional wrestling promotion World Wrestling Entertainment -LRB- WWE -RRB- .","The Royal Rumble is a yearly professional wrestling pay-per-view event , aired every January by World Wrestling Entertainment -LRB- WWE -RRB- ."
"Davenport is a city located along the Mississippi River in Scott County , Iowa , United States .",Davenport is a city of eastern Iowa in the United States .
"Peter Edward Cook -LRB- 17 November 1937 9 January 1995 -RRB- was an English satirist , writer and comedian .","Peter Cook -LRB- 17 November 1937 -- 9 January 1995 -RRB- was a satirist , writer and comedian ."
"Feathers are one of the epidermal growths that form the distinctive outer covering , or plumage , on birds .",Down feathers
She made her debut as a leading film actress in Little Secrets -LRB- 2002 -RRB- and became well-known after her transition to a more adult-oriented Golden Globe-nominated role in the teen drama film Thirteen -LRB- 2003 -RRB- .,"Wood 's first role as a leading movie actress was in 2002 's Little Secrets , and she became well known after changing to a more adult-orientated Golden Globe-nominated role in the critically acclaimed Thirteen -LRB- 2003 -RRB- ."
"It is an important source of information on the ancient world , especially when information is corroborated by other sources .",It is an important source of information on the ancient world .
"Windows Media Center , which was previously exclusively bundled in a separate version of Windows XP , known as Windows XP Media Center Edition , has been incorporated into the Home Premium and Ultimate editions of Windows Vista .",Home Premium Edition
All the constituents who are registered to vote are referred to as the electorate .,All of the constituents who are registered to vote are called the electorate .
"The Federal Council is the seven-member executive council which constitutes the federal government of Switzerland and serves as the Swiss collective head of state . While the entire council is responsible for leading the federal administration of Switzerland , each Councillor heads one of the seven federal executive departments .",The Swiss Federal Council is the group of seven people who are the federal government of Switzerland .
"Typically , a piece consists of several bars of the same length , and in modern musical notation the number of beats in each bar is specified at the beginning of the score by the top number of a time signature -LRB- such as 3\/4 -RRB- .",The bar line -LRB- or barline -RRB- is a vertical line which separates the bars .
"On July 25 , 1841 , at Pyatigorsk , fellow army officer Nikolay Martynov , who felt hurt by one of Lermontov 's jokes , challenged Lermontov to a duel .",Lermontov died on the duel with Martynov Nikolay Solomonovich in Pyatigorsk .
"He played for the England youth team but has now chosen to play for the country of his birth , New Zealand .",He plays for New Zealand national team .
"Symptoms of beriberi include severe lethargy and fatigue , together with complications affecting the cardiovascular , nervous , muscular , and gastrointestinal systems .","Symptoms of beriberi include severe lethargy and tiredness . There are also problems that affect the cardiovascular system , the nervous system , muscles , and gastrointestinal systems ."
"The '' borough '' of the opera is a fictional village which shares some similarities with Crabbe 's , and later Britten 's , own home Aldeburgh , on England 's east coast , around 1830 .",The conductor Sergei Koussevitzky asked Britten to write an opera based on a poem by George Crabbe .
Muri is a municipality in the district of Muri in the canton of Aargau in Switzerland .,Muri is a municipality of the district of Muri in the canton of Aargau in Switzerland .
He declared that the zoo was violating animal protection legislation by keeping him alive .,He declared that the zoo was breaking the rules of animal protection by keeping him alive .
Central Piedmont Community College is the city 's junior college system and the largest community college in North Carolina and South Carolina .,"There is also a community college , called Central Piedmont Community College , in the city . It is the biggest community college in North Carolina or South Carolina ."
The mosque is popularly known as the Blue Mosque for the blue tiles adorning the walls of its interior .,Today it is one of the greatest tourist attractions in Istanbul .
"On the far right , Duke was pressed hard by columns of attacking Union soldiers .","On the far right , General Duke was being pressed hard by the heavy columns of attacking soldiers ."
"The British Transport Commission -LRB- BTC -RRB- was created by Clement Attlee 's post-war Labour government as a part of its nationalisation program , to oversee railways , canals and road freight transport in Great Britain -LRB- Northern Ireland had the separate Ulster Transport Authority -RRB- .",The British Transport Commission -LRB- BTC -RRB- was created by Clement Attlees post-war Labour government .
"Fitzgerald 's relationship with Granz was further cemented when he became her manager , although it would be nearly a decade before he could record her on one of his many record labels .","Then , Granz became her manager , but he did not record her on any of his record labels for nearly a decade ."
"They were extinct on the mainland , with the remaining populations confined to 32 offshore islands , until the first mainland release into the heavily fenced and monitored Karori Sanctuary in 2005 .","They were extinct on the mainland , with the remaining populations confined to 32 offshore islands , until the first mainland release into the heavily fenced and monitored Karori Wildlife Sanctuary in 2005 ."
"Together with the Bryozoa and Brachiopoda , the phoronids belong to the lophophorates , sometimes treated as a single phylum .",They hatch a few days later into what is called an actinotrocha larvae .
"This season was above average because there were 14 named storms , 10 of which became hurricanes , and 3 of those were major hurricanes .","This season had 14 named storms , 10 hurricanes , and 3 major hurricanes ."
CuÃ bris is a commune in the Alpes-Maritimes department in southeastern France .,CuÃ bris is a commune .
Certain species reached over 2.5 m in size .,Certain species reached over 2.5 meters in size .
"Today , the reconfiguration of the canal created during the First Enlargement is commonly referred to as the Improved Erie Canal or the Old Erie Canal , to distinguish it from the canal 's modern-day course .",The Erie Canal is a canal in New York State .
"The Organization of the Petroleum Exporting Countries -LRB- OPEC , -RRB- is a cartel of twelve countries made up of Algeria , Angola , Ecuador , Iran , Iraq , Kuwait , Libya , Nigeria , Qatar , Saudi Arabia , the United Arab Emirates , and Venezuela .",Nigeria
"Alfonso , winner of the wager , tells the men to forgive their fiancÃ es .",He tells the men to forgive their fiancÃ es .
He joined Leicester City FC in 1977 .,He played for Leicester City F.C. and Tottenham Hotspur F.C. .
"Bowell was first elected to the House of Commons in 1867 , as a Conservative , for the riding of North Hastings , Ontario .","Politics Bowell was elected to the House of Commons in 1867 , as a Conservative , for North Hastings , Ontario ."
"Chappelle 's Show is an American sketch comedy television series created by comedian Dave Chappelle and Neal Brennan , with Chappelle hosting the show as well as starring in various skits .",Chappelle 's Show was an American comedy television series starring comedian Dave Chappelle . The show was created by Chappelle and Neal Brennan .
Thomas Gravesen -LRB- born 11 March 1976 -RRB- is a retired Danish professional football player who played as a midfielder .,Thomas Gravesen -LRB- born 11 March 1976 -RRB- is a former Danish football player .
-RRB-,company_slogan =
Sauvé was dealt by Buffalo to the Chicago Black Hawks in exchange for a 3rd round pick in the 1986 NHL Entry Draft .,1978-79 Buffalo Sabres NHL 29 1610 100 0 0 3.73 10 10 7 0 0.000
"Pentecostalism is a renewalist religious movement within Christianity , that places special emphasis on a direct personal experience of God through the baptism of the Holy Spirit which is evidenced by speaking in other tongues .","Pentecostalism is a movement within Evangelical Christianity that places special emphasis on the direct personal experience of God through the baptism of the Holy Spirit -LRB- -RRB- , as shown in the Biblical account of the Day of Pentecost ."
"Three years later , JaurÃ s , Allemane and the possibilists founded the possibilist French Socialist Party , which supported participation in government , while Guesde and Vaillant formed the Socialist Party of France , which opposed such co-operation .","Three years later , JaurÃ s , Allemane and the possibilists founded the French Socialist Party while Guesde and Vaillant formed the Socialist Party of France ."
Epauvillers is a village and former municipality in the district of Franches-Montagnes in the canton of Jura in Switzerland .,Epauvillers is a municipality in the district of Franches-Montagnes in the canton of Jura in Switzerland .
"With lyrics by Henrik Lund and music composed by Jonathan Petersen , the anthem was officially adopted in 1916 .","With a burning desire to develop what you have to give , renewing ,"
"Condor is the name for two species of New World vultures , each in a monotypic genus .",Andean
History The region was originally populated by Sorbic peoples .,History The region was originally populated by Sorbian peoples .
Achiet-le-Grand is a commune in the Pas-de-Calais department in northern France .,It is found in the region Nord-Pas-de-Calais in the Pas-de-Calais department in the north of France .
"Neo-liberalism first took hold in Chile under Augusto Pinochet -LRB- from 1973 -RRB- and spread , first to Great Britain under Margaret Thatcher -LRB- from 1979 -RRB- and the United States under Ronald Reagan -LRB- from 1981 -RRB- .",United States under Ronald Reagan
Economy This is a chart of trend of regional gross value added of Merseyside at current basic prices published -LRB- pp. 240 -- 253 -RRB- by Office for National Statistics with figures in millions of British Pounds Sterling .,Economy This is a chart of trend of regional gross value added of Merseyside at current basic prices published -LRB- pp.240-253 -RRB- by Office for National Statistics with figures in millions of British Pounds Sterling .
"Senna attracted the attention of Formula One teams Williams , McLaren , Brabham and Toleman , all of whom he tested for .","After testing with Williams , McLaren , Brabham and Toleman , he got a place within the Toleman team for the 1984 Formula One season . Into Formula One The Toleman team was a small team compared to teams like Williams , McLaren and Brabham ."
Class 316 and Class 457 were TOPS classifications assigned to a single electric multiple unit -LRB- EMU -RRB- at different stages of its use as a prototype for the Networker series .,Class 316 and Class 457 were two suggested TOPS classifications . They were given to a single electric multiple unit -LRB- EMU -RRB- at different stages of its use as a prototype for the Networker series .
Retrieved on 21 February 2008 .,Economy
Matthew Perry -LRB- born 1969 -RRB- is Canadian-American television and film actor .,"Matthew Perry -LRB- actor -RRB- -LRB- born 1969 -RRB- , American television and film actor"
"However , on September 13 , the organization improved as banding became better defined , and that evening , the depression strengthened into Tropical Storm Helene .","However , on September 13 , the organization became better as banding became better defined , and that evening , the depression strengthened into Tropical Storm Helene ."
Size of the PDFs At the top of stored books-pages a template is automatically included .,Size of the PDFs On ` stored books-pages a template stored book is automatically included .
"Elizabeth was entertained three times at Sudeley Castle , which included a spectacular three-day feast in 1592 to celebrate the anniversary of the defeat of the Spanish Armada .","Elizabeth was entertained three times at Sudeley Castle , which including a spectacular feast in 1592 to celebrate the anniversary of the defeat of the Spanish Armada ."
The Application manager also provides an overview of everything currently installed on the system .,Overview
The city is also a center of sugar production and industry .,"The municipality had , in 2002 , a total population of 77,698 : 38,093 men and 39,605 women ."
"Designs for three World Trade Center Towers Unveiled , Lower Manhattan Development Corporation , URL retrieved September 7 , 2006 In comparison , the Empire State Building 's roof at the 102nd floor is 1,250 feet -LRB- 381 m -RRB- tall , and its antenna is 1,472 ft -LRB- 448 m. -RRB- , and the original 2 World Trade Center -LRB- often referred to as the '' South Tower '' -RRB- was 1,362 feet -LRB- 415 m -RRB- .",References
"In 1975 , the city government faced imminent bankruptcy , and its appeals for assistance were initially rejected , summarized by the classic October 30 , 1975 New York Daily News headline as '' Ford to City : Drop Dead '' .","On 30 October 1975 , the New York Daily News reported the event with the headline as '' Ford to City : Drop Dead '' ."
Belleview is located at .,Belleview is a city of Florida in the United States .
"Sometimes the beginnings , middle sections and/or endings of the songs are extended by long improvisations , such as '' My Lovely Man '' , '' If You Have to Ask '' , '' Californication '' , '' Parallel Universe '' , '' Ca n't Stop '' , '' Throw Away Your Television '' , '' By the Way '' and '' Dani California '' .","Three of the singles on the album , '' Scar Tissue '' , '' Otherside '' , and '' Californication '' , reached number one on the Modern Rock Tracks chart . The discs were called '' Jupiter '' and '' Mars '' ."
He was the chair of a commission installed by the then social democratic-green government for reforming the Bundeswehr .,He was the chair of a commission installed by the then SPD-Bündnis 90/Die Grünen government for reforming the Bundeswehr .
"Conventions , clubs , and fanzines were the dominant form of fan activity , or '' fanac '' , for decades , until the Internet facilitated communication among a much larger population of interested people .","Conventions , clubs , and fanzines were the main fan activities , or '' fanac '' , for decades , until the Internet improved communication among a much larger population of interested people ."
Office of Public Sector Information - London Government Act 1963 -LRB- c. 33 -RRB- -LRB- as amended -RRB- accessed 13 November 2009,The London Borough of Hackney is a London Borough in north London .
It uses an approximation of the energy used by a tropical system over its lifetime and is calculated every six-hour period .,It uses an estimation of the energy used by a tropical system over its lifetime and is calculated in every six hours .
"The game originated in the UK and has been played there since Tudor times , with the earliest reference being in 1745 in A Little Pretty Pocket-Book where it is called '' baseball '' .",The earliest nationally formalised rules of play were devised by the GAA in Ireland in 1884 .
"Its watershed has an area of 5,498 km ² .","Its watershed has an area of 5,498 km & sup2 ; ."
"Selene is mentioned in Nonnus , Dionysiaca 48.581 ; Pausanias 5.1.4 ; and Strabo 14.1.6 , The etymology of Selene is uncertain , but if the word is of Greek origin , it is likely connected to the word selas , meaning '' brightness '' .","Selene is also talked about in Nonnus , Dionysiaca 48.581 ; Pausanias 5.1.4 ; and Strabo 14.1.6 , The etymology of Selene is not known , but if the word is from Greek , it is probably connected to the word selas , meaning '' light '' ."
"At 140 cm -LRB- 55 inches -RRB- high , the crane does not make easy prey , for all that it stands out in its natural habitat of marshes and swamps .","At 55 inches high , the crane does not make easy prey , for all that it stands out in its natural habitat of marshes and swamps ."
Aston Martin was founded in 1913 by Lionel Martin and Robert Bamford .,Aston Martin Lagonda Limited is a luxury car company that was started in 1913 by Lionel Martin and Robert Bamford .
Rodrigo studied music under Francisco Antich in Valencia and under Paul Dukas at the Ã cole Normale de Musique in Paris .,After studying music in Valencia he went to Paris where he studied with Paul Dukas in Paris .
"Confessions of a Dangerous Mind In his autobiography Confessions of a Dangerous Mind , originally published in 1984 , Barris claimed to have worked for the Central Intelligence Agency -LRB- CIA -RRB- as an assassin in the 1960s and the 1970s .","In the 1980s , he published a memoir , Confessions of a Dangerous Mind ."
The tuatara has a third eye on the top of its head called the parietal eye .,"The third eye is on top of their head , in between their other eyes ."
"His parents had emigrated to England just before Morrissey 's birth and , along with his only sibling -LRB- elder sister Jackie -RRB- , Morrissey was raised in Harper Street in Hulme , Manchester .","His parents had emigrated to England just before Morrissey 's birth and , along with his only sibling -LRB- elder sister Jackie -RRB- they created a new life for themselves within the Manchester district Hulme ."
Opéra National de Paris is the leading opera company of France .,Opéra National de Paris is the most important opera company of France .
"Mount Batur -LRB- Gunung Batur -RRB- is an active volcano located at the center of two concentric calderas north west of Mount Agung , Bali , Indonesia .",Mount Batur or Gunung Batur is a volcano on Bali .
Rocourt-Saint-Martin is a commune in the Aisne department in Picardie in northern France .,It is found in the region Picardie in the Aisne department in the north of France .
"In the north , the Lake Superior Lowland occupies a belt of land along Lake Superior .",The Lake Superior Lowland to the north is an area of land that is right against Lake Superior .
"The family Tettigoniidae , known in American English as katydids and in British English as bush-crickets , contains more than 6,400 species .",Bush
"The horse was taken as evidence , and Johns was placed in the Toodyay lockup .","The horse was taken as evidence , and Johns was placed in the Toodyay gaol ."
The total cost of damage is worked out to be more than US$ 20 billion .,The total cost of damage could be more than US$ 20 billion .
"It has Japan 's second-largest train station building -LRB- after Nagoya Station -RRB- and is one of the country 's largest buildings , incorporating a shopping mall , hotel , movie theater , Isetan department store , and several local government facilities under one 15-story roof .","It has Japan 's second-largest train station building -LRB- after Nagoya Station -RRB- . It is also one of the country 's largest buildings , with a shopping mall , hotel , movie theater , Isetan department store , and several local government facilities under one 15-story roof ."
Merlieux-et-Fouquerolles is a commune in the Aisne department in Picardie in northern France .,It is found in the region Picardie in the Aisne department in the north of France .
"It was the first time that the Commonwealth Games were held in India and the second time it was held in Asia after Kuala Lumpur , Malaysia in 1998 .","It is also the first time the Commonwealth Games is held in India and the second time the event has been held in Asia -LRB- after 1998 in Kuala Lumpur , Malaysia -RRB- ."
It is located in the London commuter belt .,The 367th V-2 rocket which hit England fell near the Hoffmans ball bearing factory .
"It took place on 30 September 1999 at a uranium reprocessing facility located in the village of T kai , Naka District , Ibaraki .","Three workers were exposed to -LRB- neutron -RRB- radiation doses in excess of allowable limits , and two of these workers died ; a further 119 received lesser doses of 1 mSv or greater ."
'' Carry That Weight '' is a song by The Beatles .,"The rhythm tracks featured McCartney on piano , Harrison on bass guitar and Starr on drums ."
"Because of its varied and current themes of racism , love , jealousy , and betrayal Othello is still often performed in professional and community theaters alike and has been the basis for numerous operatic , film , and literary adaptations .",Duke of Venice
"Legacy Boole 's work was extended and refined by William Stanley Jevons , Augustus De Morgan , Charles Sanders Peirce , and William Ernest Johnson .","Other people , like Augustus De Morgan , Charles Peirce refined and completed his work ."
This is believed to be the first such tracking of Voyager 1 .,This is believed to be the first such tracking of Voyager .
"1880 & ndash ; Harry H. Laughlin , American eugenecist -LRB- d. 1943 -RRB-","1880 - Harry H. Laughlin , American eugenicist -LRB- d. 1943 -RRB-"
"During the occupation , he operated a successful black market business selling tapioca-based glue called Stikfas .","During the occupation , he ran a successful black market business selling tapioca-based glue called Stikfas ."
"Maceió -LRB- Mah-say-oh -RRB- is the capital and the largest city of the coastal state Alagoas , Brazil .","Maceió is the capital of Alagoas , a state in the Northeast of Brazil ."
"The last prince of Lippe was forced to abdicate in 1918 after the end of World War I when Germany became a republic , his country became a Freistaat in the German republic .","History The last prince of Lippe was forced to abdicate in 1918 after the end of World War I when Germany became a republic , his country became a Freistaat -LRB- Free State -RRB- in the German republic ."
Puerto Viejo -LRB- D.M. -RRB-,Palmar de Ocoa -LRB- M.D. -RRB-
Some may exhibit mixotrophy .,"Some may exhibit mixotrophy , using mixed sources of energy ."
"She is best known for her role as Sylvia in the 1960 Federico Fellini film , La Dolce Vita , which features the legendary scene of her cavorting in Trevi Fountain alongside Marcello Mastroianni .","She is most famous for the film La Dolce Vita -LRB- 1960 -RRB- , directed by Federico Fellini ."
He was also one of the founding organizers of the Psychonomic Society .,"At the death of his parents in 1924 , he spent the next 3 years on an LDS mission in Switzerland and Belgium ."
He devised and presented the popular Sounding Brass radio phone-in programme -LSB- -RSB- BBC London Homepage .,He devised and presented the popular Sounding Brass radio phone-in programme which was later fronted by Gloria Hunniford on BBC Radio 2 .
"Early life Gellar was born in New York City , the only child of Rosellen -LRB- née Greenfield -RRB- , a nursery school teacher , and Arthur Gellar , a garment worker .",Biography Early life Gellar was born in New York City . She is the only child of Rosellen Greenfield and Arthur Gellar .
"At age 40 , 44 % will get pregnant within one year , and 64 % within four years .","At age 35 , 66 % will get pregnant within one year , and 84 % within four years ."
"The Buddhism-influenced '' Wild Eyed Boy from Freecloud '' was presented in a heavily-expanded form compared to the original guitar-and-cello version on the B-side of the '' Space Oddity '' single ; the album cut featured a 50-piece orchestra and was also notable for Mick Ronson 's debut on a Bowie record , playing uncredited guitar and handclaps midway through the song .",Wild Eyed Boy From Freecloud
Rudolf Walter Richard Hess -LRB- written HeÃ in German -RRB- -LRB- 26 April 1894 â '' 17 August 1987 -RRB- was a prominent Nazi politician and official acting as Adolf Hitler 's Deputy in the Nazi Party during the 1930s and early 1940s .,"Walter Richard Rudolf Hess -LRB- HeÃ in German -RRB- -LRB- 26 April 1894 â '' 17 August 1987 -RRB- was a High Ranking Nazi leader , and one of Adolf Hitler 's closest men ."
"The Bay of Bengal , the largest bay in the world , forms the northeastern part of the Indian Ocean .",The Bay of Bengal is a bay . It is in the northeastern part of the Indian Ocean .
The opus numbers of his compositions rise to almost 450 .,The list of all his compositions has 450 opus numbers .
Steinhausen is a city in the canton of Zug in Switzerland .,Steinhausen is a municipality in the canton of Zug in Switzerland .
"Gary , Indiana , U.S.","Gary , Indiana , United States"
"The next closest lifespan among muroids is 7 years , 8 months among the better studied Canyon mouse , Peromyscus crinitus .","The species which lives the second longest in the muroids lives 7 years , 8 months , which is the Canyon Mouse , Peromyscus crinitus ."
"For feature-length productions , the use of clay has generally been supplanted by rubber silicone and resin-cast components .","For full-length movies , animators now use rubber silicone and resin-cast objects ."
This distinction had previously contributed to debate in the early Church about whether they should be read in the churches and thus be classified as canonical texts .,The books are not part of the Jewish Tanakh -LRB- also called the Hebrew Bible -RRB- since their original language is Greek and not Hebrew .
"The term '' Apostolic See '' can refer to any see founded by one of the Apostles , but , when used with the definite article , it is used in the Catholic Church to refer specifically to the see of the Bishop of Rome , whom that Church sees as successor of Saint Peter , the chief of the apostles .","While '' Apostolic See '' can refer to any see founded by any of the Apostles , the term is in this case used to refer to the see of the bishop seen as successor of the chief of the Apostles , Saint Peter ."
"The web color called lavender is displayed at right -- it matches the color of the very palest part of the lavender flower ; however , the more saturated color shown below as floral lavender more closely matches the average color of the lavender flower as shown in the picture and is the tone of lavender historically and traditionally considered lavender by the average person as opposed to those who are web site designers .","By 1930 , the book A Dictionary of ColorMaerz and Paul A Dictionary of Color New York :1930 McGraw-Hill identified three major shades of lavender -- floral lavender , lavender gray , and lavender blue , and in addition a fourth shade of lavender called old lavender -LRB- a dark lavender gray -RRB- -LRB- all four of these shades of lavender are shown below -RRB- ."
"The status of a powiat capital was briefly withdrawn , but it was reintroduced on January 16 , 1816 , when the AugustÃ w Voivodeship was created and its government was gradually moved to SuwaÅ ki .","The title of a powiat capital was gone for a short time , but it got the title back on January 16 , 1816 , when AugustÃ w Voivodeship was made and its police were slowly moved to SuwaÅ ki ."
He served as foreign minister of South Korea from 1967 to 1971 and as prime minister from 1975 to 1979 .,He was foreign minister of South Korea from 1967 to 1971 and prime minister from 1975 to 1979 .
