complex,simple
Alessandro -LRB- '' Sandro '' -RRB- Mazzola -LRB- born 8 November 1942 -RRB- is an Italian former football player .,Alessandro Mazzola is an Italian former football player .
It was originally thought that the debris thrown up by the collision filled in the smaller craters .,It was thought that the debris thrown up by the collision filled the smaller craters .
"Graham attended Wheaton College from 1939 to 1943 , when he graduated with a BA in anthropology .",Graham attended Wheaton College from 1939 to 1943 and graduated with a BA in anthropology .
"However , the BZÖ differs a bit in comparison to the Freedom Party , as is in favor of a referendum about the Lisbon Treaty but against an EU-Withdrawal .","However , the BZO is different from a bit in comparison to the Freedom Party , as is in kind act of a referendum about the Lisbon Treaty but against a EU-Withdrawal"
"Many species had vanished by the end of the nineteenth century , with European settlement .","Many species had disappeared by the end of the nineteenth century , with European settlement ."
In 1987 Wexler was inducted into the Rock and Roll Hall of Fame .,In 1987 Wexler was inducted into the Rock and Roll Hall of Fame .
"In its pure form , dextromethorphan occurs as a white powder .","In its pure form , dextromethorphan lives as a white powder ."
Admission to Tsinghua is extremely competitive .,entrance to Tsinghua is very very difficult .
"Today NRC is organised as an independent , private foundation .",Today NRC is organised as an independent foundation .
"It is situated at the coast of the Baltic Sea , where it encloses the city of Stralsund .","It is situated at the coast of the Baltic Sea , where it encloses the city of Stralsund ."
He was also named 1982 '' Sportsman of the Year '' by Sports Illustrated .,Sports Illustrated named him '' Sportsman of the Year '' in 1982 .
Fives is a British sport believed to derive from the same origins as many racquet sports .,"Fives , a British sport , came from the same games as many racquet sports ."
"For example , King Bhumibol was born on Monday , so on his birthday throughout Thailand will be decorated with yellow color .",All over Thailand the color yellow will be used to celebrate King Bhumibal
Both names became defunct in 2007 when they were merged into The National Museum of Scotland .,Both names are no longer used and were combined as the National Musuemof Scotland
"Nevertheless , Tagore emulated numerous styles , including craftwork from northern New Ireland , Haida carvings from the west coast of Canada -LRB- British Columbia -RRB- , and woodcuts by Max Pechstein .","tagore emulated various styles including craftwork from northern new Ireland , carvings from the west coast of canada and woodcuts by max pechstein neverthelessly"
"On October 14 , 1960 , Presidential candidate John F. Kennedy proposed the concept of what became the Peace Corps on the steps of Michigan Union .","John F. Kennedy , a Presidential candidate , proposed the idea for what became the Peace Corps on the steps of Michigan Union on October 14 , 1960 ."
"She performed for President Reagan in 1988 's Great Performances at the White House series , which aired on the Public Broadcasting Service .","She did a show for President Reagan in 1988 's Great Performances at the White House Series , which was shown on television on the Public Broadcasting Service ."
Perry Saturn -LRB- with Terri -RRB- defeated Eddie Guerrero -LRB- with Chyna -RRB- to win the WWF European Championship -LRB- 8:10 -RRB- Saturn pinned Guerrero after a Diving elbow drop .,Perry Saturn and Terri defeated Eddie Guerrero and Chyna to win the WWF European Championship -LRB- 8:10 -RRB- Saturn pinned Guerrero after a Diving elbow drop .
She remained in the United States until 1927 when she and her husband returned to France .,She stayed in the United States until 1927 then she and her husband went to France .
"Despina was discovered in late July , 1989 from the images taken by the Voyager 2 probe .","Despina was discovered in late July , 1989 from the images taken by the Voyager 2 probe ."
The first Italian Grand Prix motor racing championship took place on 4 September 1921 at Brescia .,The first Italian Grand Prix motor racing championship took place on 4 September 1921 at Brescia .
He also completed two collections of short stories entitled The Ribbajack & Other Curious Yarns and Seven Strange and Ghostly Tales .,He also completed two collections of short storeis . The one title was The Ribbajack & Other Curious Yarns . The other one was titled as Seven Strange and Ghostly Tales .
"At the Voyager 2 images Ophelia appears as an elongated object , the major axis pointing towards Uranus .",At the Voyager 2 pictures Ophelia appears as a stretched object . A stretched object was the major axis . It pointing towards Uranus .
The British decided to eliminate him and take the land by force .,The British decided to put an end to him and take the land by force .
"Some towns on the Eyre Highway in the south-east corner of Western Australia , between the South Australian border almost as far as Caiguna , do not follow official Western Australian time .",There are some towns in western Australia that do not follow official Western Australian Time .
"In architectural decoration Small pieces of colored and iridescent shell have been used to create mosaics and inlays , which have been used to decorate walls , furniture and boxes .","Small pieces of colored and shiny shell has been used to decorate walls , furniture and boxes ."
"The other incorporated cities on the Palos Verdes Peninsula include Rancho Palos Verdes , Rolling Hills Estates and Rolling Hills .","Rancho Palos Verdes , Rolling Hills Estates and Rolling Hills are three cities on the Palos Verdes Peninsula ."
"Fearing that Drek will destroy the galaxy , Clank asks Ratchet to help him find the famous superhero Captain Qwark , in an effort to stop Drek .",Clank asks Ratchet to help him find the famous superhero Captain Qwark because he is afraid that Drek will try to destroy the galaxy and wants to stop him .
It is not actually a true louse .,It 's not actually a true louse .
He advocates applying a user-centered design process in product development cycles and also works towards popularizing interaction design as a mainstream discipline .,He favors product development cycles that features an easy to use design process and works towards bringing interaction design into mainstream popuarity .
"It is theoretically possible that the other editors who may have reported you , and the administrator who blocked you , are part of a conspiracy against someone half a world away they 've never met in person .",It is possible that the other editors who may have reported you is a part of the conspiracy . Similarly the administrator who blocked you may also be a part of the conspiracy . The conspiracy is against someone they have not met in prison .
Working Group I : Assesses scientific aspects of the climate system and climate change .,Working Group I : makes note of climate system and climate change
"The island chain forms part of the Hebrides , separated from the Scottish mainland and from the Inner Hebrides by the stormy waters of the Minch , the Little Minch and the Sea of the Hebrides .","The island chain forms part of the Hebrides , separated from the Scottish mainland and from the Inner Hebrides by the stormy waters of the Minch , the Little Minch and the Sea of the Hebrides ."
"Orton and his wife welcomed Alanna Marie Orton on July 12 , 2008 .","Orton and his wife greeted Alanna Marie Orton on July 12 , 2008 ."
"Formal minor planet designations are number-name combinations overseen by the Minor Planet Center , a branch of the IAU .",Formal minor planet designations are number-name combinations overseen by the Minor Planet Center .
"By early on September 30 , wind shear began to dramatically increase and a weakening trend began .","By early on September 30 , wind shear began to dramatically increase and a weakening trend began ."
Each entry has a datum -LRB- a nugget of data -RRB- which is a copy of the datum in some backing store .,Each entry has a datum -LRB- a nugget of data -RRB- which is a copy of the datum in some backing store .
"As a result , although many mosques will not enforce violations , both men and women when attending a mosque must adhere to these guidelines .","Although many mosques will not enforce rules , both men and women when there must follow these rules"
"Mariel of Redwall is a fantasy novel by Brian Jacques , published in 1991 .","Mariel of Redwall is a fiction novel in the category of fantasy by author Brian Jacques , published in 1991 ."
"Ryan Prosser -LRB- born 10 July , 1988 -RRB- is a professional rugby union player for Bristol Rugby in the Guinness Premiership .","Ryan Prosser who was born on 10 July ,1988 is a professional rugby union player , he has played for Briston Rugby in the Guinness Premiership ."
"Like previous assessment reports , it consists of four reports , three of them from its working groups .","The assessment report contiains four reports , just like previous reports , and three of them are from working groups ."
"Their granddaughter Hélène Langevin-Joliot is a professor of nuclear physics at the University of Paris , and their grandson Pierre Joliot , who was named after Pierre Curie , is a noted biochemist .","Their granddaughter Hélène Langevin-Joliot is a professor of nuclear physics at the University of Paris , and their grandson Pierre Joliot , who was named after Pierre Curie , is a noted biochemist ."
"This stamp remained the standard letter stamp for the remainder of Victoria 's reign , and vast quantities were printed .","This stamp stayed the standard letter stamp for the rest of Victoria 's reign , and many were printed ."
The International Fight League was an American mixed martial arts -LRB- MMA -RRB- promotion billed as the world 's first MMA league .,"The world 's first MMA league was the International Fight League , and American mixed martial arts ."
"Giardia lamblia -LRB- synonymous with Lamblia intestinalis and Giardia duodenalis -RRB- is a flagellated protozoan parasite that colonises and reproduces in the small intestine , causing giardiasis .","Giardia lamblia is a flagellated protozoan parasite that colonises and reproduces in the small intestine , causing giardiasis ."
"Aside from this , Cameron has often worked in Christian-themed productions , among them the post-Rapture films Left Behind : The Movie , Left Behind II : Tribulation Force , and Left Behind : World at War , in which he plays Cameron '' Buck '' Williams .","Aside from this , Cameron usually worked in Christian-themed productions , among them the post-Rapture films Left Behind : The Movie , Left Behind II : Tribulation Force , and Left Behind : World at War , in which he plays Cameron '' Buck '' Williams ."
"This was the area east of the mouth of the Vistula River , later sometimes called '' Prussia proper '' .","This area , which later was sometimes called '' Prussia proper '' , was east of the place where the Vistula River begins ."
After graduation he returned to Yerevan to teach at the local Conservatory and later he was appointed artistic director of the Armenian Philarmonic Orchestra .,fter graduation he came back to Yerevan to teach at the local Conservatory and then he was appointed artistic director of the Armenian Philarmonic Orchestra .
"The story of Christmas is based on the biblical accounts given in the Gospel of Matthew , namely - and the Gospel of Luke , specifically - .","The story of Christmas is based on the biblical accounts given in the Gospel of Matthew , namely - and the Gospel of Luke , specifically - ."
Weelkes was later to find himself in trouble with the Chichester Cathedral authorities for his heavy drinking and immoderate behaviour .,Weelkes later found himself in trouble with the Chichester Cathedral authorities for his heavy drinking and immoderate behavior .
"So far the ' celebrity ' episodes have included Vic Reeves , Nancy Sorrell , Gaby Roslin , Scott Mills , Mark Chapman , Simon Gregson , Sue Cleaver , Carol Thatcher , Paul O ` Grady and Lee Ryan .","Until now the ' celebrity ' chapters have shown Vic Reeves , Nancy Sorrell , Gaby Roslin , Scott Mills , Mark Chapman , Simon Gregson , Sue Cleaver , Carol Thatcher , Paul O ` Grady and Lee Ryan ."
"It was discovered by Stephen P. Synnott in images from the Voyager 1 space probe taken on March 5 , 1979 while orbiting around Jupiter .","It was found by Stephen P. Synnott in images from the Voyager 1 space probe taken on March 5 , 1979 while orbiting around Jupiter ."
"Gomaespuma was a Spanish radio show , hosted by Juan Luis Cano and Guillermo Fesser .",Gomaespuma was a Spanish radio show hosted by Juan Luis Cano and Guillermo Fesser .
"On 16 June 2009 , the official release date of The Resistance was announced on the band 's website .",On June 16 2009 the official release date of The Resistance was announced on the band 's website .
He is also a member of another Jungiery boyband 183 Club .,"He is also a member of 183 Club , which is another Jungiery boyband ."
"The Apostolic Tradition , attributed to the theologian Hippolytus , attests the singing of Hallel psalms with Alleluia as the refrain in early Christian agape feasts .","The Apostolic Tradition , connected to the scientist Hippolytus who is an expert in theology , starts the singing of Hallel psalms with Alleluia as the repeated line in early Christian lovable and wonderful festivals ."
"In return , Rollo swore fealty to Charles , converted to Christianity , and undertook to defend the northern region of France against the incursions of other Viking groups .","Rollo swore fealty to Charles , changed to Christianity , and undertook to standby the northern region of France against the incursions of other Viking groups ."
It is derived from Voice of America -LRB- VoA -RRB- Special English .,It comes from Voice of America -LRB- VoA -RRB- Special English .
"Disney received a full-size Oscar statuette and seven miniature ones , presented to him by 10-year-old child actress Shirley Temple .","Disney got a full-size Oscar statuette and seven miniature ones , given to him by 10-year-old child actress Shirley Temple ."
It was the first asteroid to be discovered by a spacecraft .,It was the first asteroid discovered by a spacecraft .
"Hinterrhein is an administrative district in the canton of Graubünden , Switzerland .","Hinterrhein is an governmental district in the canton of Graubünden , Switzerland ."
It continues as the Bohemian Switzerland in the Czech Republic .,It is still called as the Bohemian Switzerland in the Czech Republic .
"This leads to consumer confusion when 220 -LRB- 1,048,576 -RRB- bytes is referenced as 1 MB -LRB- megabyte -RRB- instead of 1 MiB .","The consumer gets confused when 220 bytes is called 1 MB , instead of 1MiB ."
The incident has been the subject of numerous reports as to ethics in scholarship .,The incident has been the subject of numerous reports regarding scholarship ethics .
They are castrated so that the animal may be more docile or may put on weight more quickly .,They are castrated so that the animal is docile or may put on weight quickly .
"Seventh sons have strong '' knacks '' -LRB- specific magical abilities -RRB- , and seventh sons of seventh sons are both extraordinarily rare and powerful .","Seventh sons have strong '' knacks '' -LRB- specific magical abilities -RRB- , and he is extraordinarily rare and powerful ."
"Benchmarking conducted by PassMark Software highlights the 2009 version 's 52 second install time , 32 second scan time , and 7 MB memory utilization .","PassMark Software tested standards of 2009 version and the highlights are 52 second install time , 32 second scan time and 7MB memory utilization ."
Volterra is a town in the Tuscany region of Italy .,Volterra is a town in the Tuscany area of Italy .
"Historically , the sensations of itch and pain have not been considered to be independent of each other until recently , where it was found that itch has several features in common with pain , but exhibits notable differences .","Historically , the sensations of itch and pain have not been considered to be independent of each other until recently , where it was found that itch has several features in common with pain , but exhibits notable differences ."
"The tongue is sticky because of the presence of glycoprotein-rich mucous , which both lubricates movement in and out of the snout and helps to catch ants and termites , which adhere to it .","The tongue is sticky because of the presence of glycoprotein-rich mucous , which both oils movement in and out of the beak and helps to catch ants and termites , which sticks to it ."
The same tram had derailed on 30 May 2006 at Starr Gate loop during previous trials .,The same team had derailed on 30 May 2006 at Starr Gate loop during previous trials .
"There are statues of Sir Alf Ramsey and Sir Bobby Robson , both former Ipswich Town and England managers , outside the ground .","There are statues of Sir Alf Ramsey and Sir Bobby Robson , both former Ipswich Town and England managers , outside the ground ."
Take the square root of the variance .,Take the square root of the variance .
"Volunteers provided food , blankets , water , children 's toys , massages , and a live rock band performance for those at the stadium .","Volunteers provided food , blankets , water , children 's toys , massages and a live rock band performance for those at the stadium ."
Vouvray-sur-Huisne is a commune in the Sarthe department in the region of Pays-de-la-Loire in northwestern France .,Vouvray-sur-Huisne is a community in the Sarthe department in the area of Pays-de-la-Loire in northwestern France .
"If there are no strong land use controls , buildings are built along a bypass , converting it into an ordinary town road , and the bypass may eventually become as congested as the local streets it was intended to avoid .","If there are no strong land use controls the bypass , as a result , may become congested . This is because buildings are built along a bypass converting it into an ordinary town road . The byepass is intended to avoid such congestion ."
"It is also a starting point for people wanting to explore Cooktown , Cape York Peninsula , and the Atherton Tableland .","It is a starting point for people wanting to explore Cooktown , Cape York Peninsula and Atherton Tableland ."
Bruises often induce pain but are not normally dangerous .,Bruises often hurt but are not normally dangerous .
"None of the authors , contributors , sponsors , administrators , vandals , or anyone else connected with Wikipedia , in any way whatsoever , can be responsible for your use of the information contained in or linked from these web pages .","None of the authors , contributors , sponsors , administrators , vandals , or anyone else connected with Wikipedia , in any way whatsoever , can be responsible for your use of the information contained in or linked from these web pages ."
"George Frideric Handel also served as Kapellmeister for George , Elector of Hanover -LRB- who eventually became George I of Great Britain -RRB- .","George Frideric Handel also served as choirmaster for George , the Elector of Hanover , who eventually became George I of Great Britain ."
"Their eyes are quite small , and their visual acuity is poor .","Their eyes are quite small , and their visual acuity is poor ."
They are rivaled as biological materials in toughness only by chitin .,They are rivaled as biological materials in toughness only by chitin .
Oregano is an indispensable ingredient in Greek cuisine .,Oregano is a necessary ingredient in Greek cuisine .
"Tickets can be retailed for National Rail services , the Docklands Light Railway and on Oyster card .",Tickets can be retailed for National Rail services and the Docklands Light Railway on Oyster card .
"These works he produced and published himself , whilst his much larger woodcuts were mostly commissioned work .","These works he produced and published himself , whilst his much bigger woodcuts were mostly outsourced work ."
The historical method comprises the techniques and guidelines by which historians use primary sources and other evidence to research and then to write history .,"In writing history , there is a method called the historical method which uses primary sources and other evidence to research the historical events ."
The sheer weight of the continental icecap sitting on top of Lake Vostok is believed to contribute to the high oxygen concentration .,The Lake Vostok has a very large weight of the continental icecap on its waters . The high oxygen concentration of the lake water may because of this icecap .
"As of 2000 , the population was 89,148 .","In the year 2000 , the population was 89,148 ."
Aliteracy -LRB- sometimes spelled alliteracy -RRB- is the state of being able to read but being uninterested in doing so .,Aliteracy is being able to read but uninterested in read .
Mifepristone is a synthetic steroid compound used as a pharmaceutical .,pharmaceutical has used a Mifepristone is a synthetic steroid
It will then dislodge itself and sink back to the river bed in order to digest its food and wait for its next meal .,It will then dislodge itself and sink back to the river bed in order to digest its food and wait for its next meal .
"Furthermore , research has shown children are less likely to report a crime if it involves someone that he or she knows , trusts , and / or cares about .","Furthermore , research has shown children are less likely to report a crime if it involves someone that he or she knows , trusts , and / or cares about ."
"Today , Landis ' father has become a hearty supporter of his son and regards himself as one of Floyd 's biggest fans .",Landis ' father has become a supporter of his son and regards himself as one of Floyd 's biggest fans .
"Shortly after attaining Category 4 status , the outer convection of the hurricane became ragged .","Shortly after reaching Category 4 status , the outer convection of the hurricane became worn out"
The equilibrium price for a certain type of labor is the wage .,The balanced price for any kind of labor is called a wage .
"Convinced that the grounds were haunted , they decided to publish their findings in a book An Adventure -LRB- 1911 -RRB- , under the pseudonyms of Elizabeth Morison and Frances Lamont .","The authors , using pseudonyms Elizabeth Morison and Frances Lamont , published the book An Adventure , in 1911 , written about particular hauntings ."
"He settled in London , devoting himself chiefly to practical teaching .",He teaches in London .
"Brunstad has several fast food restaurants , a cafeteria-style restaurant , coffee bar , and its own grocery store .","Brunstad has many fast food restaurants , a cafeteria-style restaurant , coffee bar , and its own grocery shop ."
"He left a detachment of 11,000 troops to garrison the newly conquered region .","He left 11,000 troops to garrison the newly conquered region ."
"In 1438 Trevi passed under the temporal rule of the Church as part of the legation of Perugia , and thenceforth its history merges first with that of the States of the Church , then -LRB- 1860 -RRB- with the united Kingdom of Italy .","In 1438 Trevi passed under the time-limited rule of the Church as part of the place for political statements of Perugia , and thenceforth its history goes into together first with that of the States of the Church , then -LRB- 1860 -RRB- with the United Kingdom of Italy"
"The depression moved inland on the 20th as a circulation devoid of convection , and dissipated the next day over Brazil , where it caused heavy rains and flooding .",On 20th depression moved inland as convection less circulation and after weakening over Brazil it caused heavy rains and flooding .
The New York City Housing Authority Police Department was a law enforcement agency in New York City that existed from 1952 to 1995 .,The New York City Housing Authority Police Department was a law enforcement agency in New York City from 1952 to 1995 .
"The current lineup of the band comprises Flynn -LRB- vocals , guitar -RRB- , Duce -LRB- bass -RRB- , Phil Demmel -LRB- guitar -RRB- , and Dave McClain -LRB- drums -RRB- .","The current lineup of the band comprises Flynn -LRB- vocals , guitar -RRB- , Duce -LRB- bass -RRB- , Phil Demmel -LRB- guitar -RRB- , and Dave McClain -LRB- drums -RRB-"
Advocacy Countries with a minority Muslim population are more likely than Muslim-majority countries of the Greater Middle East to use mosques as a way to promote civic participation .,Assisted Countries with a little Muslim population are more likely than Muslim-majority countries of the Greater Middle East to use mosques as a way to promote public participation .
The characters are foul-mouthed extensions of their earlier characters Pete and Dud .,The characters speak bad language of their earlier characters pete and dud
"Johan was also the original bassist of the Swedish power metal band HammerFall , but quit before the band ever released a studio album .","Johan was also the original bassist of the Swedish power metal band , Hammerfall , but quit before the band ever released a studio album ."
"In 1998 , Culver ran for Iowa Secretary of State and was victorious .","In 1998 , Culver successfully ran for Iowa Secretary of State ."
"In 1990 , Mark Messier took the Hart over Ray Bourque by a margin of two votes , the difference being a single first-place vote .","In 1990 Mark Messier took Hart over Ray Bourque by two votes , the difference being a first-place vote ."
"Shade sets the main plot of the novel in motion when he impetuously defies that law , and inadvertently initiates a chain of events that leads to the destruction of his colony 's home , forcing their premature migration , and his separation from them .",The main plot of the novel is when Shade defies the law and sets off a chain of events that lead to the destuction of his colony 's home and becoming separated from them .
The female equivalent is a daughter .,The female equivalent is a daughter .
He was diagnosed with inoperable abdominal cancer in April 1999 .,He was diagnosed with abdominal cancer in April 1999 .
"Prior to the arrival of the storm , the National Park Service closed visitor centers and campgrounds along the Outer Banks .","Before the arrival of the storm , the National Park Service closed visitor centers and campgrounds along the Outer Banks ."
The form of chess played is speed chess in which each competitor has a total of twelve minutes for the whole game .,"The form of chess played is speed chess , in which each player has a total of twelve minutes for the whole game ."
The Amazon Basin is the part of South America drained by the Amazon River and its tributaries .,The Amazon Basin is the part of South America drained by the Amazon River and those who pay tribute to it .
The two former presidents were later separately charged with mutiny and treason for their roles in the 1979 coup and the 1980 Gwangju massacre .,"The two former presidents were later charged , each on their own , with mutiny and treason for their roles in the 1979 coup and the 1980 Gwangju massacre ."
Moderate to severe damage extended up the Atlantic coastline and as far inland as West Virginia .,There was moderate to severe damage all the way up the Atlantic coastline and as far inland as West Virginia .
"Because the owner tends to be unaware , these computers are metaphorically compared to zombies .",these computers are metaphorically compared to zombies as the owner was not concious about it
"The wave traveled across the Atlantic , and organized into a tropical depression off the northern coast of Haiti on September 13 .",The wave traveled across the Atlantic and organized into a tropical depression off the coast of Haiti on September 13 .
"For example , the stylebook of the Associated Press is updated annually .",The stylebook of the Associated Press is updated yearly .
"The four canonical texts are the Gospel of Matthew , Gospel of Mark , Gospel of Luke and Gospel of John , probably written between AD 65 and 100 -LRB- see also the Gospel according to the Hebrews -RRB- .","Gospels , Matthew , Mark , Luke and John were most likey written after Christ"
Since the end of the 19th century Eschelbronn is well known for its furniture manufacturing industry .,Since the end of the 19th century Eschelbronn is well known for its furniture making business .
The upper half also resembles the coat of arms of the former district Oberbarnim .,"the former district Oberbarnim , also resembles the upper half of the coat of arms ."
"Unlike the clouds on Earth , however , which are composed of crystals of ice , Neptune 's cirrus clouds are made up of crystals of frozen methane .","Unlike the clouds on Earth , however , which are composed of crystals of ice , Neptune 's cirrus clouds are made up of crystals of frozen methane ."
Their participation is limited until they reach legal adulthood .,They are not able to participate before they reach adulthood as per the law .
"Development Stable releases are rare , but there are often Subversion snapshots which are stable enough to use .","Development Stable releases are rare , but there are often Subversion snapshots -LRB- an informal photograph taken quickly -RRB- which are stable enough to use ."
"Finally in 1482 the Order dispatched him to Florence , the ` city of his destiny ' .",In 1482 the Order dispatched him to Florence .
"In the Soviet years , the Bolsheviks demolished two of Rostov 's principal landmarks - St Alexander Nevsky Cathedral -LRB- 1908 -RRB- and St George Cathedral in Nakhichevan -LRB- 1783-1807 -RRB- .","In the Soviet years , the Bolsheviks demolished two of Rostov 's principal like St Alexander Nevsky Cathedral -LRB- 1908 -RRB- and St George Cathedral in Nakhichevan -LRB- 1783-1807 -RRB- ."
"He died on May 29 , 1518 in Madrid , Spain and was buried in the church of San Benito d ` Alcantara .","He died on May 29 , 1518 in Madrid , Spain . It was buried in the church of San Benito d ` Alcantara ."
This was demonstrated in the Miller-Urey experiment by Stanley L. Miller and Harold C. Urey in 1953 .,This was shown in the Miller-Urey experiment by Stanley L. Miller and Harold C. Urey in 1953 .
"Cogeneration -LRB- also combined heat and power , CHP -RRB- is the use of a heat engine or a power station to simultaneously generate both electricity and useful heat .",Cogeneration is a combination of heart and power to simultaneously generate both electricity and useful heat .
On occasion the male '' den master '' will also allow a second male into the den ; the reason for this is unclear .,On opportunity the male '' den master '' will let a second male inside of the den ; the basis for this is poorly explained .
A Wikipedia gadget is a JavaScript and / or a CSS snippet that can be enabled simply by checking an option in your Wikipedia preferences .,A Wikipedia gadget is a JavaScript and/or a CSS snippet that can be enabled simply by checking an option in your Wikipedia preferences .
Below are some useful links to facilitate your involvement .,Below are some useful links to help your involvement .
He served as the prime minister of Egypt between 1945 and 1946 and again from 1946 and 1948 .,He served as prime minster of Egypt from 1945 and 1946 as well as from 1946 through 1948 .
She was left behind -LRB- explanations for this vary -RRB- when the rest of the Nicoleños were moved to the mainland .,People have different thinking about why she was left behind when the Nicolenos were moved to the main part of the country .
"James I appointed him a Gentleman of the Chapel Royal , where he served as an organist from at least 1615 until his death .","James I made him a Gentleman of the Chapel Royal , where he served as an organist from at least 1615 until his death ."
Chauvin was embarrassed to receive his award and initially indicated that he may not accept it .,Chauvin was embarrassed to get his award and at first said that he may not accept it .
"Later , Esperanto speakers began to see the language and the culture that had grown up around it as ends in themselves , even if Esperanto is never adopted by the United Nations or other international organizations .","Later , Esperanto speakers started to see the language and culture that had grown up around it as ends in themselves , though Esperanto is never accepted by the United Nations of other international organizations ."
Dry air wrapping around the southern periphery of the cyclone eroded most of the deep convection by early on September 12 .,"Early September 12 , dry air wrapping around the southern area of the cyclone caused most of the heat to leave ."
Calvin Baker is an American novelist .,Calvin Baker is an American novelist .
"Eva Anna Paula Braun , died Eva Anna Paula Hitler -LRB- 6 February 1912 -- 30 April 1945 -RRB- was the longtime companion and , for a brief time , wife of Adolf Hitler .","Eva Anna Paula Braun , died Eva Anna Paula Hitler -LRB- 6 February 1912 -- 30 April 1945 -RRB- was the longtime companion and , for a brief time , wife of Adolf Hitler ."
Each version of the License is given a distinguishing version number .,Each license is given a number .
Most IRC servers do not require users to register an account but a user will have to set a nickname before being connected .,Most IRC servers only require a user to set a nickname .
"That same year he also received a mechanics certificate , becoming the youngest certificated airplane mechanic in New York .","That same year he also got a mechanics certificate , becoming the youngest certificated airplane mechanic in New York ."
"SummerSlam -LRB- 2009 -RRB- is an upcoming professional wrestling pay-per-view event produced by World Wrestling Entertainment -LRB- WWE -RRB- , which will take place on August 23 , 2009 at Staples Center in Los Angeles , California .","SummerSlam -LRB- 2009 -RRB- is an upcoming professional wrestling pay-per-view event produced by World Wrestling Entertainment -LRB- WWE -RRB- , which will take place on August 23 , 2009 at Staples Center in Los Angeles , California ."
"Usually portrayed as being bald , with long whiskers , he is said to be an incarnation of the Southern Polestar .","Usually portrayed as being bald , with long whiskers , he is said to be an incarnation of the Southern Polestar ."
"A few animals have chromatic response , changing color in changing environments , either seasonally -LRB- ermine , snowshoe hare -RRB- or far more rapidly with chromatophores in their integument -LRB- the cephalopod family -RRB- .","Some animals change color when their environments change , a process called chromatic response , either seasonally , as with ermine and snowshoe hare , or far more rapidly with chromoa tophonres in theri integument -LRB- the cephalapod family . -RRB-"
Val Venis defeated Rikishi in a Steel cage match to retain the WWF Intercontinental Championship -LRB- 14:10 -RRB- Venis pinned Rikishi after Tazz hit Rikishi with a TV camera .,"Val Venis defeated Rikishi in a steel cage match to keep is WWF Intercontinental Championship , Venis pinned Rikishi after Tazz hit Rikishi with a t.v camera ."
This closely resembles the Unix philosophy of having multiple programs each doing one thing well and working together over universal interfaces .,This looks like the Unix idea of having several programs with each doing one thing and working together .
"He came from a musical family ; his mother , LaRue , was an administrative assistant and singer , and his father , Keith Brion , was a band director at Yale .","His was a musical family , as his mother , LaRue , was a secretary and singer , while his father , Keith Brion , was a band director at Yale ."
"The largest populations of Mennonites are in Canada , Democratic Republic of Congo and the United States , but Mennonites can also be found in tight-knit communities in at least 51 countries on six continents or scattered amongst the populace of those countries .","The largest populations of Mennonites are in Canada , Democratic Republic of Congo and the United States . Mennonites also live in close communities in at least 51 countries on six continents , or scattered throughout the populations of those countries ."
"Naas is a major '' Dublin Suburb '' town , with many people living in Naas and working in Dublin .","Naas is a great '' Dublin Suburb '' town , with many people living in Naas and working in Dublin ."
